#CUI1	CUI2	Mean
disease_mesh_d008581	disease_mesh_d006261	1483.25
disease_mesh_d005905	disease_mesh_d000077154	1069.25
disease_mesh_d050197	disease_mesh_d006321	1179
disease_mesh_d000086582	disease_mesh_d002391	431.25
disease_mesh_d006939	disease_mesh_d017294	1456.5
disease_mesh_d004433	disease_mesh_m0336588	1111.5
disease_mesh_d006939	disease_mesh_d014839	1475.5
disease_mesh_d019851	disease_mesh_d006469	717.75
disease_mesh_d006356	disease_mesh_d004884	560
disease_mesh_d009765	disease_mesh_d000077403	978.75
disease_mesh_d005913	disease_mesh_d007052	601.25
disease_mesh_d050197	disease_mesh_d007251	416
disease_mesh_d010146	disease_mesh_d006209	505
disease_mesh_d006529	disease_mesh_d009355	1370.5
disease_mesh_m0334760	disease_mesh_d012913	1252.25
disease_mesh_d000091662	disease_mesh_d002939	1044.75
disease_mesh_d005414	disease_mesh_d006209	873
disease_mesh_d052878	disease_mesh_d000686	565.75
disease_mesh_d000212	disease_mesh_m0026386	604.75
disease_mesh_d005483	disease_mesh_c011819	673.75
disease_mesh_d010146	disease_mesh_d001044	448.5
disease_mesh_d006432	disease_mesh_d001168	857.25
disease_mesh_d058066	disease_mesh_d014812	529.75
disease_mesh_d010146	disease_mesh_d014098	292.25
disease_mesh_d013894	disease_mesh_d006815	1249
disease_mesh_d012585	disease_mesh_d007052	1054.25
disease_mesh_d001991	disease_mesh_m0017064	1066.5
disease_mesh_d002177	disease_mesh_d008775	774.75
disease_mesh_d004077	disease_mesh_m0006434	1073.25
disease_mesh_d000525	disease_mesh_d008140	1034
disease_mesh_d004417	disease_mesh_d008775	919.5
disease_mesh_m0010948	disease_mesh_d003128	1033.75
disease_mesh_d048909	disease_mesh_d011239	1099.5
disease_mesh_d013923	disease_mesh_d003872	519.25
disease_mesh_d010195	disease_mesh_d005414	333
disease_mesh_d004827	disease_mesh_d002220	761
disease_mesh_d058066	disease_mesh_d005737	246.25
disease_mesh_d012216	disease_mesh_m0334961	379
disease_mesh_d012216	disease_mesh_d011239	720.5
disease_mesh_d048909	disease_mesh_d006943	1279.25
disease_mesh_m0336391	disease_mesh_d005996	664.5
disease_mesh_d013923	disease_mesh_d002300	1148.5
disease_mesh_d006469	disease_mesh_d014859	987.75
disease_mesh_d010024	disease_mesh_m000642267	771
disease_mesh_d000787	disease_mesh_d010959	494.75
disease_mesh_d004244	disease_mesh_d005221	1231.25
disease_mesh_d001259	disease_mesh_d003248	543.25
disease_mesh_d009181	disease_mesh_d003048	1185.75
disease_mesh_d012585	disease_mesh_d008595	823.75
disease_mesh_d003000	disease_mesh_d008790	884.5
disease_mesh_d017706	disease_mesh_d017257	753.75
disease_mesh_d001064	disease_mesh_d002437	879.75
disease_mesh_d002443	disease_mesh_d002440	1281.75
disease_mesh_m0336391	disease_mesh_d000082	544.5
disease_mesh_m0155432	disease_mesh_d014859	1322
disease_mesh_d005759	disease_mesh_d004403	1409.75
disease_mesh_d004827	disease_mesh_d006529	747.75
disease_mesh_d007019	disease_mesh_d006815	957.25
disease_mesh_d004417	disease_mesh_m000603386	843.5
disease_mesh_d009853	disease_mesh_d008687	652
disease_mesh_m0017064	disease_mesh_d008581	773
disease_mesh_d008775	disease_mesh_d011239	1180.25
disease_mesh_d007511	disease_mesh_m0179294	971.25
disease_mesh_d037061	disease_mesh_d003000	774.75
disease_mesh_d010146	disease_mesh_d005996	732.25
disease_mesh_d009181	disease_mesh_d001759	1302.75
disease_mesh_d009325	disease_mesh_d017294	1479.25
disease_mesh_d001247	disease_mesh_d019821	726.25
disease_mesh_d016190	disease_mesh_d002945	1303
disease_mesh_d007280	disease_mesh_d013587	1225.75
disease_mesh_d013587	disease_mesh_d010406	1310
disease_mesh_d007547	disease_mesh_d008790	1064.25
disease_mesh_d004318	disease_mesh_d010406	1109.5
disease_mesh_d014511	disease_mesh_d007052	482
disease_mesh_m0018905	disease_mesh_d003490	839
disease_mesh_d029082	disease_mesh_d006815	489.5
disease_mesh_d010146	disease_mesh_m000642267	448.25
disease_mesh_d010195	disease_mesh_d002386	345.5
disease_mesh_d010195	disease_mesh_d012507	318.25
disease_mesh_d024721	disease_mesh_m0001282	360.25
disease_mesh_d013923	disease_mesh_d004417	1325.5
disease_mesh_d006505	disease_mesh_d006529	1350
disease_mesh_d012001	disease_mesh_d001044	846.75
disease_mesh_d013921	disease_mesh_d006356	509.25
disease_mesh_d001064	disease_mesh_d010538	1263
disease_mesh_d002490	disease_mesh_m0019597	1058.5
disease_mesh_d004280	disease_mesh_d010098	522
disease_mesh_d037061	disease_mesh_d003078	742
disease_mesh_d015736	disease_mesh_d017311	528
disease_mesh_d031681	disease_mesh_d000082564	1174.5
disease_mesh_d009638	disease_mesh_d015742	1121
disease_mesh_d023341	disease_mesh_d012913	650.75
disease_mesh_d004194	disease_mesh_m000751158	531
disease_mesh_d044343	disease_mesh_d016572	654.5
disease_mesh_d007970	disease_mesh_d001761	1036.5
disease_mesh_d013974	disease_mesh_d013962	1071.25
disease_mesh_d050197	disease_mesh_d014522	546.25
disease_mesh_d002300	disease_mesh_d013974	929.75
disease_mesh_d013492	disease_mesh_d000212	603.75
disease_mesh_m0024161	disease_mesh_d008463	706.5
disease_mesh_d019851	disease_mesh_d014859	765.75
disease_mesh_d050197	disease_mesh_d014098	455
disease_mesh_d003003	disease_mesh_d013035	917
disease_mesh_d013492	disease_mesh_d009393	884.75
disease_mesh_d004417	disease_mesh_d009270	1064.5
disease_mesh_d018512	disease_mesh_d008775	864.75
disease_mesh_m0002989	disease_mesh_d009270	297.5
disease_mesh_d053159	disease_mesh_d014522	903.75
disease_mesh_d013789	disease_mesh_c011819	1199.25
disease_mesh_d014376	disease_mesh_d010167	869.5
disease_mesh_d005996	disease_mesh_d008790	972.75
disease_mesh_d006967	disease_mesh_d008580	416.25
disease_mesh_d018496	disease_mesh_d000077403	564
disease_mesh_d003248	disease_mesh_m0006434	508
disease_mesh_d002177	disease_mesh_d009181	1161.25
disease_mesh_d019821	disease_mesh_d005395	1119.75
disease_mesh_d003128	disease_mesh_m0001282	1099.5
disease_mesh_d000787	disease_mesh_d006321	1128.25
disease_mesh_d003638	disease_mesh_d001764	438.75
disease_mesh_d014657	disease_mesh_m0019597	438.75
disease_mesh_d013575	disease_mesh_d000525	342.25
disease_mesh_d006069	disease_mesh_d000077403	404.75
disease_mesh_d018496	disease_mesh_d000077403	446
disease_mesh_d012552	disease_mesh_d018512	1303.75
disease_mesh_m0179294	disease_mesh_d019821	1436
disease_mesh_d012913	disease_mesh_d006967	221
disease_mesh_m0001282	disease_mesh_d001259	444.75
disease_mesh_d003128	disease_mesh_d002386	330.25
disease_mesh_d016642	disease_mesh_m0000975	652.25
disease_mesh_d000086582	disease_mesh_d003248	391
disease_mesh_d006261	disease_mesh_d005483	1002.25
disease_mesh_d031681	disease_mesh_d009325	685.25
disease_mesh_d001761	disease_mesh_d004221	296.25
disease_mesh_d001361	disease_mesh_d013217	770.75
disease_mesh_d009181	disease_mesh_d008775	550
disease_mesh_d001168	disease_mesh_d018771	1188.75
disease_mesh_d009202	disease_mesh_d000787	1287.25
disease_mesh_m0008452	disease_mesh_d019821	1092.75
disease_mesh_d006815	disease_mesh_d013217	1429.5
disease_mesh_m0010948	disease_mesh_d003128	1197.25
disease_mesh_d018496	disease_mesh_m0001282	1059
disease_mesh_d007511	disease_mesh_d007547	1363
disease_mesh_d000858	disease_mesh_d014103	460.75
disease_mesh_d014376	disease_mesh_d006469	1338.5
disease_mesh_d002300	disease_mesh_d000787	1368.25
disease_mesh_m0010948	disease_mesh_d005221	1309.5
disease_mesh_d013587	disease_mesh_d003704	1364
disease_mesh_m0019819	disease_mesh_d023341	465
disease_mesh_d001168	disease_mesh_d008595	482.75
disease_mesh_d048909	disease_mesh_d011141	1439.75
disease_mesh_d006469	disease_mesh_d006396	1269.75
disease_mesh_d010167	disease_mesh_d000418	987.5
disease_mesh_d013587	disease_mesh_d006069	1432.5
disease_mesh_d002386	disease_mesh_d010146	460.75
disease_mesh_d004827	disease_mesh_d008140	469.25
disease_mesh_d004194	disease_mesh_d012913	252.5
disease_mesh_m0012782	disease_mesh_m0018908	680.5
disease_mesh_d006356	disease_mesh_d015738	1395.75
disease_mesh_d013492	disease_mesh_d053159	1064
disease_mesh_d058066	disease_mesh_m0213717	1027
disease_mesh_d001249	disease_mesh_d052878	262.75
disease_mesh_d013923	disease_mesh_d014859	1353
disease_mesh_d002300	disease_mesh_d006209	293
disease_mesh_d005923	disease_mesh_d011507	1061
disease_mesh_d053158	disease_mesh_d048909	1349.75
disease_mesh_m0019597	disease_mesh_d018926	658.5
disease_mesh_d010146	disease_mesh_d037061	833.75
disease_mesh_d000493	disease_mesh_d003078	1406.5
disease_mesh_d006432	disease_mesh_d018771	899.25
disease_mesh_m0000847	disease_mesh_d053139	1274.75
disease_mesh_d008581	disease_mesh_d002443	1295.5
disease_mesh_m0017064	disease_mesh_d003490	1078.75
disease_mesh_d013923	disease_mesh_d013575	1226.75
disease_mesh_d013064	disease_mesh_d005996	311
disease_mesh_d014202	disease_mesh_d007980	1224.5
disease_mesh_d004827	disease_mesh_d000086582	515.25
disease_mesh_d008199	disease_mesh_d004194	612
disease_mesh_d000067399	disease_mesh_d013974	943.75
disease_mesh_d000858	disease_mesh_d004614	535.25
disease_mesh_d004890	disease_mesh_d010672	516.25
disease_mesh_d003681	disease_mesh_d002177	570.25
disease_mesh_m0018905	disease_mesh_d012001	409.5
disease_mesh_d003348	disease_mesh_d000241	409.75
disease_mesh_d006261	disease_mesh_d000082	1423.75
disease_mesh_d001168	disease_mesh_d037061	1254
disease_mesh_d004890	disease_mesh_d014202	528
disease_mesh_d009765	disease_mesh_d012913	1439.75
disease_mesh_d004417	disease_mesh_d003490	1414.75
disease_mesh_d006967	disease_mesh_d014103	252.25
disease_mesh_d014511	disease_mesh_d009325	974.5
disease_mesh_d053448	disease_mesh_d000091662	1023
disease_mesh_d051794	disease_mesh_d065570	525.75
disease_mesh_d005759	disease_mesh_m0019597	785
disease_mesh_d003128	disease_mesh_d006943	1313.5
disease_mesh_d001247	disease_mesh_d004614	1341.25
disease_mesh_d013894	disease_mesh_d006815	1315.75
disease_mesh_d000740	disease_mesh_c011819	1375.5
disease_mesh_d000787	disease_mesh_d006356	1139
disease_mesh_d004417	disease_mesh_m0213717	1146.75
disease_mesh_d050171	disease_mesh_d010959	615.75
disease_mesh_d006946	disease_mesh_d012913	444
disease_mesh_d007970	disease_mesh_d010406	640.25
disease_mesh_d008581	disease_mesh_d008580	1225.5
disease_mesh_d001247	disease_mesh_d005934	799
disease_mesh_d003248	disease_mesh_m0022608	662.5
disease_mesh_d002300	disease_mesh_d001262	1191.5
disease_mesh_d050171	disease_mesh_d006949	1354.25
disease_mesh_d012135	disease_mesh_m0018908	1309
