#CUI1	CUI2	Mean
disease_mesh_d000740	disease_mesh_d045262	897
disease_mesh_m0019597	disease_mesh_d002220	844
disease_mesh_d010024	disease_mesh_d011239	755
disease_mesh_m0019597	disease_mesh_d010672	1001.75
disease_mesh_d005737	disease_mesh_d005395	933.75
disease_mesh_d050171	disease_mesh_d005395	921.5
disease_mesh_d002300	disease_mesh_d000787	725.5
disease_mesh_d002440	disease_mesh_d002443	1154.5
disease_mesh_d003638	disease_mesh_d001259	582.75
disease_mesh_d010406	disease_mesh_d002437	1078.75
disease_mesh_d048909	disease_mesh_d007328	1155.25
disease_mesh_d006432	disease_mesh_d000086582	382
disease_mesh_d007511	disease_mesh_d010146	398
disease_mesh_d010167	disease_mesh_d001241	406.75
disease_mesh_d004433	disease_mesh_d007745	367.75
disease_mesh_d006558	disease_mesh_d002779	475.25
disease_mesh_d050171	disease_mesh_d002792	889.5
disease_mesh_d011818	disease_mesh_m000636800	256.25
disease_mesh_d010930	disease_mesh_m0012782	816.25
disease_mesh_d014556	disease_mesh_d032341	239
disease_mesh_d000438	disease_mesh_d004221	743
disease_mesh_d003061	disease_mesh_d009270	578.5
disease_mesh_d014859	disease_mesh_d001241	1019.75
disease_mesh_d014640	disease_mesh_d005913	829.25
disease_mesh_d003048	disease_mesh_d008581	791.25
disease_mesh_d010167	disease_mesh_d014859	638.25
disease_mesh_m0001174	disease_mesh_d010024	231.25
disease_mesh_d007511	disease_mesh_d008790	823.75
disease_mesh_d005414	disease_mesh_d005934	727.5
disease_mesh_d002437	disease_mesh_d002506	1323
disease_mesh_d010024	disease_mesh_d013927	240.75
disease_mesh_d004660	disease_mesh_d008581	1037.75
disease_mesh_d006467	disease_mesh_d013923	450
disease_mesh_d001168	disease_mesh_d018771	1091
disease_mesh_d014522	disease_mesh_d014202	342.5
disease_mesh_d000858	disease_mesh_d016190	662.75
disease_mesh_d000418	disease_mesh_d006493	377.5
disease_mesh_d011141	disease_mesh_d007328	766.75
disease_mesh_d012913	disease_mesh_m0018908	492.75
disease_mesh_d011565	disease_mesh_m0127291	194.75
disease_mesh_d006484	disease_mesh_d007246	191.25
disease_mesh_d004827	disease_mesh_d010634	940.75
disease_mesh_d004827	disease_mesh_d000438	566.75
disease_mesh_d011565	disease_mesh_d013035	221.25
disease_mesh_d012913	disease_mesh_d008139	242
disease_mesh_d001161	disease_mesh_d002792	510.25
disease_mesh_d000067011	disease_mesh_d012913	358
disease_mesh_m0017064	disease_mesh_m0019666	959.25
disease_mesh_d006547	disease_mesh_d003704	237.75
disease_mesh_d006396	disease_mesh_d014839	1012.25
disease_mesh_d018771	disease_mesh_d010146	1206.25
disease_mesh_d013974	disease_mesh_d008012	270.25
disease_mesh_m0017064	disease_mesh_d004417	833.75
disease_mesh_d031681	disease_mesh_d008580	776.75
disease_mesh_d005901	disease_mesh_d002300	276
disease_mesh_d009041	disease_mesh_d009041	893.25
disease_mesh_d018771	disease_mesh_d058066	317.5
disease_mesh_d006467	disease_mesh_d005913	169
disease_mesh_d053159	disease_mesh_m0155432	212.5
disease_mesh_d008595	disease_mesh_d014770	294.5
disease_mesh_m0001174	disease_mesh_d012834	340.5
disease_mesh_d003078	disease_mesh_d011239	851.25
disease_mesh_d006547	disease_mesh_d002230	418
disease_mesh_d044343	disease_mesh_m0019597	396.5
disease_mesh_d002386	disease_mesh_d010195	307.5
disease_mesh_d000431	disease_mesh_d000438	1265.5
disease_mesh_m0010871	disease_mesh_m0019597	792.25
disease_mesh_m0111364	disease_mesh_d000638	1058.75
disease_mesh_d007246	disease_mesh_d016190	853.5
disease_mesh_d018771	disease_mesh_d009437	763.5
disease_mesh_m0001282	disease_mesh_d015742	477.75
disease_mesh_d004244	disease_mesh_d001262	617.75
disease_mesh_d010195	disease_mesh_d007328	749.5
disease_mesh_d005759	disease_mesh_d007328	351.75
disease_mesh_d007970	disease_mesh_m0003713	343
disease_mesh_d006660	disease_mesh_d011239	290
disease_mesh_d007280	disease_mesh_d003248	477.25
disease_mesh_d058066	disease_mesh_d004417	930.75
disease_mesh_d006429	disease_mesh_m0155432	704.5
disease_mesh_d009181	disease_mesh_m0179294	300.5
disease_mesh_d012216	disease_mesh_d003078	775.25
disease_mesh_d004417	disease_mesh_d010406	384
disease_mesh_m0008452	disease_mesh_d006396	1040.25
disease_mesh_m0336391	disease_mesh_d006261	748.75
disease_mesh_d008139	disease_mesh_d001726	767
disease_mesh_d003635	disease_mesh_d005221	1186.5
disease_mesh_d009202	disease_mesh_d013575	869.5
disease_mesh_m0001282	disease_mesh_m0019597	748
disease_mesh_d009041	disease_mesh_d000431	646
disease_mesh_d050171	disease_mesh_c011819	239
disease_mesh_d013789	disease_mesh_d014202	231.5
disease_mesh_m0019597	disease_mesh_d016642	869.25
disease_mesh_d000787	disease_mesh_d009638	398.75
disease_mesh_d009220	disease_mesh_d008775	792.75
disease_mesh_d000858	disease_mesh_d010146	558.25
disease_mesh_d004433	disease_mesh_d000658	855.25
disease_mesh_d007511	disease_mesh_d014700	253.5
disease_mesh_d001991	disease_mesh_c093875	737.25
disease_mesh_m0179294	disease_mesh_d008148	1174.75
disease_mesh_m0017064	disease_mesh_d001247	633.75
disease_mesh_d013035	disease_mesh_d005665	415.75
disease_mesh_d014103	disease_mesh_d004917	343
disease_mesh_d003872	disease_mesh_d006967	1188
disease_mesh_d012834	disease_mesh_d007649	293.75
disease_mesh_d001161	disease_mesh_d007511	751.75
disease_mesh_d006432	disease_mesh_d011141	309.5
disease_mesh_d037061	disease_mesh_d014098	573.25
disease_mesh_d003681	disease_mesh_d013217	977
disease_mesh_d003092	disease_mesh_d004827	163
disease_mesh_d048909	disease_mesh_d059606	1031.5
disease_mesh_m0544037	disease_mesh_d013217	1225.25
disease_mesh_m0019597	disease_mesh_d014635	911
disease_mesh_d006069	disease_mesh_m0155432	173
disease_mesh_d014815	disease_mesh_d013831	893
disease_mesh_m0010948	disease_mesh_d001247	904.75
disease_mesh_d013789	disease_mesh_d006453	1307
disease_mesh_d045262	disease_mesh_d001241	670.75
disease_mesh_d009181	disease_mesh_d016190	340.5
disease_mesh_d009181	disease_mesh_d008581	975.5
disease_mesh_d010167	disease_mesh_c011819	901.75
disease_mesh_d012507	disease_mesh_d008268	1090
disease_mesh_d006356	disease_mesh_d007052	644
disease_mesh_d014700	disease_mesh_d006853	187.5
disease_mesh_d003061	disease_mesh_d003915	830.75
disease_mesh_d000111	disease_mesh_d000241	256.25
disease_mesh_m0330463	disease_mesh_d011239	856
disease_mesh_d013035	disease_mesh_d002490	665.75
disease_mesh_d003967	disease_mesh_m0003713	508.75
disease_mesh_m0003729	disease_mesh_d002443	1086.5
disease_mesh_d010146	disease_mesh_d009020	996.75
disease_mesh_d009270	disease_mesh_d005283	484.25
disease_mesh_d014657	disease_mesh_d006429	363.5
disease_mesh_d003078	disease_mesh_d011339	1098.75
disease_mesh_d019808	disease_mesh_d000068756	1243.5
disease_mesh_m0008452	disease_mesh_d000740	727.5
disease_mesh_d000077723	disease_mesh_d001505	648.25
disease_mesh_d012899	disease_mesh_d014615	721.5
disease_mesh_d013217	disease_mesh_d010146	145.5
disease_mesh_m0016757	disease_mesh_d003872	957.75
disease_mesh_d003907	disease_mesh_m000642267	472
disease_mesh_d006505	disease_mesh_d000082	880.25
disease_mesh_d007511	disease_mesh_m0019819	468.75
disease_mesh_d006547	disease_mesh_d004433	179.75
disease_mesh_d006042	disease_mesh_m0019541	394
disease_mesh_d001259	disease_mesh_d000431	840.25
disease_mesh_d015047	disease_mesh_m0002099	1136.75
disease_mesh_m0018907	disease_mesh_m0018905	1075.5
disease_mesh_d005221	disease_mesh_d001262	537
disease_mesh_d050197	disease_mesh_d000787	936
disease_mesh_d006505	disease_mesh_d006396	778
disease_mesh_d009270	disease_mesh_d009020	571.5
disease_mesh_d003967	disease_mesh_d003078	794.5
disease_mesh_d009220	disease_mesh_d009135	1103
disease_mesh_d001991	disease_mesh_d008139	242.75
disease_mesh_d053159	disease_mesh_d002939	615.5
disease_mesh_m0329513	disease_mesh_d000077266	1120.25
disease_mesh_d012001	disease_mesh_d001761	607.5
disease_mesh_d002701	disease_mesh_d002443	652.75
disease_mesh_m0003713	disease_mesh_d002440	1174.5
disease_mesh_d004917	disease_mesh_d008012	430
disease_mesh_m0010948	disease_mesh_d007246	598
disease_mesh_d000077402	disease_mesh_d002119	971.75
disease_mesh_d002389	disease_mesh_d053609	890
disease_mesh_d012552	disease_mesh_m0026251	201.75
disease_mesh_d059606	disease_mesh_d011141	1135.5
disease_mesh_m0008452	disease_mesh_m0179294	390.5
disease_mesh_m0018908	disease_mesh_d012913	646.5
disease_mesh_d001262	disease_mesh_d005665	708.25
disease_mesh_d053448	disease_mesh_d002939	744.5
disease_mesh_d003681	disease_mesh_d004403	925.75
disease_mesh_d004656	disease_mesh_d017706	1280
disease_mesh_d006939	disease_mesh_d016190	765.25
disease_mesh_d045262	disease_mesh_d006396	427
disease_mesh_d014511	disease_mesh_m0334760	657.5
disease_mesh_d009135	disease_mesh_d014202	555.25
disease_mesh_d007246	disease_mesh_d002300	346
disease_mesh_m0544037	disease_mesh_d007328	891.5
disease_mesh_d001759	disease_mesh_m0019597	579.75
disease_mesh_d002177	disease_mesh_d000091662	383.5
disease_mesh_d006493	disease_mesh_d011479	691
disease_mesh_d009202	disease_mesh_m0018905	705.75
disease_mesh_d009181	disease_mesh_d010146	355.25
disease_mesh_d011507	disease_mesh_d008914	285.25
disease_mesh_d000787	disease_mesh_d004417	642.25
disease_mesh_d016470	disease_mesh_m0002663	445
disease_mesh_d050171	disease_mesh_m0179294	1029.5
disease_mesh_d014511	disease_mesh_d004614	499.5
disease_mesh_d010024	disease_mesh_d009202	295.25
disease_mesh_d006939	disease_mesh_d009325	1240.25
disease_mesh_d018512	disease_mesh_d006321	331
disease_mesh_d007280	disease_mesh_d007328	754.75
disease_mesh_d009041	disease_mesh_d058066	306.25
disease_mesh_c011819	disease_mesh_c011819	1395
disease_mesh_d006321	disease_mesh_d008139	279.5
disease_mesh_d012216	disease_mesh_d000082	923.5
disease_mesh_m0002989	disease_mesh_d015047	1195.75
disease_mesh_d001262	disease_mesh_d008790	1279.25
disease_mesh_d004614	disease_mesh_d002100	1290.25
disease_mesh_d001044	disease_mesh_d010146	214.25
disease_mesh_d013217	disease_mesh_d000855	1176.75
disease_mesh_d001764	disease_mesh_d014859	207.75
disease_mesh_d000667	disease_mesh_d000658	1238
disease_mesh_d000787	disease_mesh_d003967	270.75
disease_mesh_d005665	disease_mesh_d008353	658.5
disease_mesh_d014511	disease_mesh_d013492	551
disease_mesh_d016496	disease_mesh_d005665	739.5
disease_mesh_d013923	disease_mesh_d006493	969.75
disease_mesh_d005094	disease_mesh_d053448	243.5
disease_mesh_d014511	disease_mesh_d001241	256
disease_mesh_d002230	disease_mesh_d006118	240.25
disease_mesh_d006967	disease_mesh_d001505	203
disease_mesh_d006547	disease_mesh_d006042	354.75
disease_mesh_d003681	disease_mesh_d013575	897.75
disease_mesh_d003635	disease_mesh_d011141	303.25
disease_mesh_d001168	disease_mesh_d012216	1153.25
disease_mesh_d007246	disease_mesh_d000858	1192.75
disease_mesh_d001991	disease_mesh_m000603386	939.25
disease_mesh_d009181	disease_mesh_d006660	1282.5
disease_mesh_d002386	disease_mesh_d048909	652.75
disease_mesh_d044343	disease_mesh_d044342	160.75
disease_mesh_m0019597	disease_mesh_d004827	1302.75
disease_mesh_d003490	disease_mesh_d005492	365.5
disease_mesh_d007246	disease_mesh_d001764	225.25
disease_mesh_d007280	disease_mesh_d048909	1032
disease_mesh_d004917	disease_mesh_d000493	345.5
disease_mesh_d006356	disease_mesh_d000077402	981.5
disease_mesh_d010167	disease_mesh_d001247	1109.5
disease_mesh_d029082	disease_mesh_d015248	258.75
disease_mesh_d001247	disease_mesh_d010291	1158.25
disease_mesh_m0010948	disease_mesh_d013974	984.75
disease_mesh_d009355	disease_mesh_m0337241	634
disease_mesh_d005094	disease_mesh_d013974	928.5
disease_mesh_d007246	disease_mesh_d000858	1276.5
disease_mesh_d004244	disease_mesh_d014717	1287
disease_mesh_d050171	disease_mesh_d000787	806
disease_mesh_d005873	disease_mesh_d001361	422
disease_mesh_m0019597	disease_mesh_d014700	167.75
disease_mesh_d020280	disease_mesh_d005473	1138.75
disease_mesh_d010538	disease_mesh_d001259	281.75
disease_mesh_m000642267	disease_mesh_d019386	1276.5
disease_mesh_d018771	disease_mesh_d014556	201
disease_mesh_d058066	disease_mesh_d003248	167.75
disease_mesh_m0155432	disease_mesh_m0179294	895.5
disease_mesh_d004837	disease_mesh_d009638	394.5
disease_mesh_d003248	disease_mesh_d003967	161
disease_mesh_d001168	disease_mesh_m0008452	618.5
disease_mesh_d008581	disease_mesh_d014376	871.25
disease_mesh_d004244	disease_mesh_d000431	893.25
disease_mesh_d002386	disease_mesh_d009270	263.5
disease_mesh_d000067399	disease_mesh_d009020	527.5
disease_mesh_d000086582	disease_mesh_d001044	845
disease_mesh_m0019819	disease_mesh_d002230	662.75
disease_mesh_m0008452	disease_mesh_d008727	706.25
disease_mesh_d005901	disease_mesh_d006261	841.25
disease_mesh_d013575	disease_mesh_d001247	737
disease_mesh_d065570	disease_mesh_d006356	1106.5
disease_mesh_d010959	disease_mesh_d013300	762.75
disease_mesh_d017963	disease_mesh_d002939	965
disease_mesh_d002389	disease_mesh_d009270	458
disease_mesh_d018771	disease_mesh_d000082	869.25
disease_mesh_d001764	disease_mesh_d053206	321.25
disease_mesh_c000726607	disease_mesh_d006261	632
disease_mesh_d008581	disease_mesh_d006261	1221.25
disease_mesh_d005905	disease_mesh_d000077154	1128.25
disease_mesh_d050197	disease_mesh_d006321	997.75
disease_mesh_d000086582	disease_mesh_d002391	274.5
disease_mesh_d006939	disease_mesh_d017294	738.5
disease_mesh_d000787	disease_mesh_d013115	666.25
disease_mesh_d019851	disease_mesh_d006469	469.75
disease_mesh_d009765	disease_mesh_d000077403	1007.25
disease_mesh_d005913	disease_mesh_d007052	330.5
disease_mesh_d050197	disease_mesh_d007251	257.75
disease_mesh_d010146	disease_mesh_d006209	233.5
disease_mesh_d006529	disease_mesh_d009355	1164.75
disease_mesh_d000086582	disease_mesh_d004077	293
disease_mesh_d008581	disease_mesh_d014640	960.25
disease_mesh_m0334760	disease_mesh_d012913	764
disease_mesh_d000091662	disease_mesh_d002939	981.25
disease_mesh_d005414	disease_mesh_d006209	802.25
disease_mesh_d005483	disease_mesh_c011819	511.5
disease_mesh_d010146	disease_mesh_d001044	199.25
disease_mesh_d006432	disease_mesh_d001168	858.25
disease_mesh_d058066	disease_mesh_d014812	360.5
disease_mesh_d010146	disease_mesh_d014098	567.75
disease_mesh_d013894	disease_mesh_d006815	935.75
disease_mesh_d012585	disease_mesh_d007052	854.5
disease_mesh_d001991	disease_mesh_m0017064	1019.75
disease_mesh_d002177	disease_mesh_d008775	390.25
disease_mesh_d012913	disease_mesh_d000431	706.25
disease_mesh_d002300	disease_mesh_d018926	256
disease_mesh_d004077	disease_mesh_m0006434	1045
disease_mesh_d000525	disease_mesh_d008140	1269
disease_mesh_d006505	disease_mesh_m0008452	1173
disease_mesh_d004417	disease_mesh_d008775	836
disease_mesh_d058066	disease_mesh_d005737	194
disease_mesh_d012216	disease_mesh_m0334961	384.75
disease_mesh_d012216	disease_mesh_d011239	883.25
disease_mesh_d048909	disease_mesh_d006943	1234.75
disease_mesh_d002300	disease_mesh_d014859	1106.75
disease_mesh_m0336391	disease_mesh_d005996	298.75
disease_mesh_d013923	disease_mesh_d002300	1026.5
disease_mesh_d006469	disease_mesh_d014859	936.75
disease_mesh_d010024	disease_mesh_m000642267	811.25
disease_mesh_d001259	disease_mesh_d003248	309.25
disease_mesh_d009181	disease_mesh_d003048	1137.25
disease_mesh_d012585	disease_mesh_d008595	375.25
disease_mesh_d003000	disease_mesh_d008790	921.25
disease_mesh_d001064	disease_mesh_d002437	889.5
disease_mesh_d002443	disease_mesh_d002440	1202.25
disease_mesh_m0336391	disease_mesh_d000082	619.5
disease_mesh_m0155432	disease_mesh_d014859	1183.5
disease_mesh_d005759	disease_mesh_d004403	1255.75
disease_mesh_d004827	disease_mesh_d006529	208.25
disease_mesh_d007019	disease_mesh_d006815	886.5
disease_mesh_d004417	disease_mesh_m000603386	815.25
disease_mesh_d009853	disease_mesh_d008687	305.75
disease_mesh_d002945	disease_mesh_d017294	645.5
disease_mesh_d008775	disease_mesh_d011239	1387.5
disease_mesh_d007511	disease_mesh_m0179294	953.25
disease_mesh_d010146	disease_mesh_d005996	246.75
disease_mesh_d009181	disease_mesh_d001759	1118.5
disease_mesh_d009325	disease_mesh_d017294	974
disease_mesh_d002792	disease_mesh_d000069438	1184
disease_mesh_d001247	disease_mesh_d019821	889.75
disease_mesh_d014522	disease_mesh_d001044	233.25
disease_mesh_d016190	disease_mesh_d002945	1273.5
disease_mesh_d007280	disease_mesh_d013587	1034
disease_mesh_d013587	disease_mesh_d010406	1094.25
disease_mesh_d007547	disease_mesh_d008790	1031.5
disease_mesh_d009393	disease_mesh_d013492	807.5
disease_mesh_d004318	disease_mesh_d010406	680.75
disease_mesh_d014511	disease_mesh_d007052	393.25
disease_mesh_m0018905	disease_mesh_d003490	687.5
disease_mesh_d029082	disease_mesh_d006815	338
disease_mesh_d010146	disease_mesh_m000642267	307.5
disease_mesh_m0008452	disease_mesh_d006432	956
disease_mesh_d010195	disease_mesh_d002386	342
disease_mesh_d010195	disease_mesh_d012507	348.5
disease_mesh_d013923	disease_mesh_d004417	962.5
disease_mesh_d006505	disease_mesh_d006529	910.25
disease_mesh_d012001	disease_mesh_d001044	431.75
disease_mesh_d013921	disease_mesh_d006356	328.5
disease_mesh_d001064	disease_mesh_d010538	934.75
disease_mesh_d037061	disease_mesh_d003078	792.25
disease_mesh_d031681	disease_mesh_d000082564	683.25
disease_mesh_d009638	disease_mesh_d015742	784
disease_mesh_d012216	disease_mesh_d001168	1124.75
disease_mesh_d023341	disease_mesh_d012913	322.5
disease_mesh_d004194	disease_mesh_m000751158	450
disease_mesh_d044343	disease_mesh_d016572	232.75
disease_mesh_d007970	disease_mesh_d001761	890
disease_mesh_d013974	disease_mesh_d013962	483.75
disease_mesh_d050197	disease_mesh_d014522	212.25
disease_mesh_d002300	disease_mesh_d013974	881.5
disease_mesh_d019851	disease_mesh_d014859	846.75
disease_mesh_d006429	disease_mesh_d006261	561.5
disease_mesh_d050197	disease_mesh_d014098	224.5
disease_mesh_d003003	disease_mesh_d013035	967
disease_mesh_d013492	disease_mesh_d009393	777.5
disease_mesh_d004417	disease_mesh_d009270	578.25
disease_mesh_m0002989	disease_mesh_d009270	199.75
disease_mesh_d008580	disease_mesh_d006941	536.75
disease_mesh_d013789	disease_mesh_c011819	892.5
disease_mesh_d005996	disease_mesh_d008790	785.25
disease_mesh_d006967	disease_mesh_d008580	319.5
disease_mesh_d018496	disease_mesh_d000077403	343.5
disease_mesh_m0014103	disease_mesh_d010024	206.5
disease_mesh_d003248	disease_mesh_m0006434	178.75
disease_mesh_d002177	disease_mesh_d009181	1151.25
disease_mesh_d019821	disease_mesh_d005395	923.5
disease_mesh_d003128	disease_mesh_m0001282	668
disease_mesh_d000787	disease_mesh_d006321	863
disease_mesh_d014657	disease_mesh_m0019597	372.5
disease_mesh_d013575	disease_mesh_d000525	618.25
disease_mesh_d006069	disease_mesh_d000077403	193.75
disease_mesh_d018496	disease_mesh_d000077403	197.25
disease_mesh_d012552	disease_mesh_d018512	1187.5
disease_mesh_m0179294	disease_mesh_d019821	1330.75
disease_mesh_d012913	disease_mesh_d006967	327.5
disease_mesh_m0001282	disease_mesh_d001259	496.75
disease_mesh_d003128	disease_mesh_d002386	265.25
disease_mesh_d016642	disease_mesh_m0000975	309
disease_mesh_d000086582	disease_mesh_d003248	244.25
disease_mesh_d006261	disease_mesh_d005483	413.25
disease_mesh_d031681	disease_mesh_d009325	503.25
disease_mesh_d010634	disease_mesh_d014635	1046.5
disease_mesh_d001761	disease_mesh_d004221	337.75
disease_mesh_d001361	disease_mesh_d013217	984.75
disease_mesh_d009181	disease_mesh_d008775	388.75
disease_mesh_d001168	disease_mesh_d018771	1126
disease_mesh_d009202	disease_mesh_d000787	861.5
disease_mesh_m0008452	disease_mesh_d019821	498
disease_mesh_d006815	disease_mesh_d013217	1134.5
disease_mesh_m0010948	disease_mesh_d003128	710.75
disease_mesh_d007251	disease_mesh_m0000847	919
disease_mesh_d000082	disease_mesh_d007052	1067
disease_mesh_d018496	disease_mesh_m0001282	252
disease_mesh_d007511	disease_mesh_d007547	837.5
disease_mesh_d000858	disease_mesh_d014103	228
disease_mesh_d014376	disease_mesh_d006469	789.5
disease_mesh_d002300	disease_mesh_d000787	788.5
disease_mesh_m0010948	disease_mesh_d005221	948.75
disease_mesh_d013587	disease_mesh_d003704	960.5
disease_mesh_d016190	disease_mesh_d017294	940
disease_mesh_m0019819	disease_mesh_d023341	395
disease_mesh_d001168	disease_mesh_d008595	333.25
disease_mesh_d048909	disease_mesh_d011141	1066
disease_mesh_d006469	disease_mesh_d006396	908.25
disease_mesh_d011507	disease_mesh_d017706	926.5
disease_mesh_m0019819	disease_mesh_d007980	800.75
disease_mesh_d010167	disease_mesh_d000418	528.75
disease_mesh_d013587	disease_mesh_d006069	1132.25
disease_mesh_d002386	disease_mesh_d010146	288.5
disease_mesh_d004827	disease_mesh_d008140	836.5
disease_mesh_m0012782	disease_mesh_m0018908	666.25
disease_mesh_d006356	disease_mesh_d015738	893.5
disease_mesh_d058066	disease_mesh_m0213717	846.75
disease_mesh_d001249	disease_mesh_d052878	286
disease_mesh_d013923	disease_mesh_d014859	964.75
disease_mesh_d002300	disease_mesh_d006209	348
disease_mesh_d005923	disease_mesh_d011507	858
disease_mesh_d053158	disease_mesh_d048909	775.25
disease_mesh_m0019597	disease_mesh_d018926	190.75
disease_mesh_d010146	disease_mesh_d037061	870.25
disease_mesh_d000493	disease_mesh_d003078	1142.25
disease_mesh_d006432	disease_mesh_d018771	774.25
disease_mesh_m0000847	disease_mesh_d053139	1193
disease_mesh_d008581	disease_mesh_d002443	1030
disease_mesh_d009220	disease_mesh_m0179294	853.75
disease_mesh_m0017064	disease_mesh_d003490	623.25
disease_mesh_d013923	disease_mesh_d013575	728.5
disease_mesh_d013064	disease_mesh_d005996	219.5
disease_mesh_d013921	disease_mesh_d001168	306.5
disease_mesh_d013575	disease_mesh_d001262	639.5
disease_mesh_d014202	disease_mesh_d007980	840.5
disease_mesh_d004827	disease_mesh_d000086582	404.25
disease_mesh_d000067399	disease_mesh_d013974	637.5
disease_mesh_d000858	disease_mesh_d004614	574
disease_mesh_d004890	disease_mesh_d010672	468.5
disease_mesh_d003681	disease_mesh_d002177	547
disease_mesh_m0018905	disease_mesh_d012001	251.25
disease_mesh_d003348	disease_mesh_d000241	214.75
disease_mesh_d006261	disease_mesh_d000082	879.5
disease_mesh_d001168	disease_mesh_d037061	769
disease_mesh_d004890	disease_mesh_d014202	316
disease_mesh_d009765	disease_mesh_d012913	860
disease_mesh_d004417	disease_mesh_d003490	1052.25
disease_mesh_d014511	disease_mesh_d009325	621.25
disease_mesh_d053448	disease_mesh_d000091662	964.75
disease_mesh_d006453	disease_mesh_d010146	505.25
disease_mesh_d003128	disease_mesh_d006943	922.25
disease_mesh_d001247	disease_mesh_d004614	956.25
disease_mesh_d013894	disease_mesh_d006815	819
disease_mesh_d004417	disease_mesh_m0213717	1075.5
disease_mesh_d050171	disease_mesh_d010959	531.75
disease_mesh_d007970	disease_mesh_d010406	416.25
disease_mesh_d008581	disease_mesh_d008580	864.5
disease_mesh_d001247	disease_mesh_d005934	368
disease_mesh_d003248	disease_mesh_m0022608	193
disease_mesh_d002300	disease_mesh_d001262	817.25
disease_mesh_d006042	disease_mesh_d014657	324.75
disease_mesh_d053158	disease_mesh_d001505	353.75
disease_mesh_m0010871	disease_mesh_d010024	493.75
disease_mesh_d050171	disease_mesh_d006949	809.5
disease_mesh_d010167	disease_mesh_d017050	955
disease_mesh_d065819	disease_mesh_d005473	193.25
disease_mesh_d006469	disease_mesh_d011479	544
disease_mesh_d059373	disease_mesh_d004433	807.5
disease_mesh_m0018905	disease_mesh_d005665	742
disease_mesh_d000740	disease_mesh_d014859	623.75
disease_mesh_d007980	disease_mesh_d002230	1533.5
disease_mesh_d003872	disease_mesh_d014700	695
disease_mesh_d003048	disease_mesh_d008775	388.5
disease_mesh_d005221	disease_mesh_m0334760	1055.25
disease_mesh_d011141	disease_mesh_m0544037	993.25
disease_mesh_d014098	disease_mesh_d001259	255.5
disease_mesh_d008353	disease_mesh_d000082	223
disease_mesh_d010031	disease_mesh_d008580	567
disease_mesh_d003003	disease_mesh_d016642	317.5
disease_mesh_d000740	disease_mesh_m0155432	539.5
disease_mesh_d005395	disease_mesh_d019821	809.5
disease_mesh_d053158	disease_mesh_d000431	680.25
disease_mesh_d001247	disease_mesh_d003348	682
disease_mesh_d050171	disease_mesh_d003248	318.5
disease_mesh_d009181	disease_mesh_d053448	271.5
disease_mesh_d003704	disease_mesh_d014700	223.5
disease_mesh_d004403	disease_mesh_m0111364	229.5
disease_mesh_d010930	disease_mesh_d002110	278.5
disease_mesh_d011818	disease_mesh_d012834	239
disease_mesh_d007251	disease_mesh_m0017064	898.5
